,FileName,XMin,XMax,YMin,YMax,ClassName
649,673a42217f3b6b9e.jpg,0.229167,0.318056,0.162088,0.75,Person
650,673a42217f3b6b9e.jpg,0.277778,0.36388899999999996,0.18955999999999998,0.760989,Person
651,673a42217f3b6b9e.jpg,0.35277800000000004,0.43888900000000003,0.186813,0.760989,Person
652,673a42217f3b6b9e.jpg,0.46388900000000005,0.547222,0.14285699999999998,0.791209,Person
653,673a42217f3b6b9e.jpg,0.5388890000000001,0.613889,0.211538,0.791209,Person
654,673a42217f3b6b9e.jpg,0.627778,0.713889,0.200549,0.8104399999999999,Person
655,673a42217f3b6b9e.jpg,0.7111109999999999,0.8138890000000001,0.217033,0.832418,Person
656,673a42217f3b6b9e.jpg,0.805556,0.897222,0.206044,0.857143,Person
657,67734d8213f10911.jpg,0.0,0.9992190000000001,0.08125,0.998958,Car
658,67f65d9ff4e5d2c1.jpg,0.733333,0.824167,0.655625,0.725,Mobile phone
659,689f0de3fb653342.jpg,0.203762,0.786834,0.09791699999999999,0.820833,Person
660,68cc5bf5d59610e2.jpg,0.379085,0.679739,0.21125,0.8025,Person
661,68ef2cc13a8a6bc0.jpg,0.381875,0.595625,0.165414,0.68609,Person
662,69535b7f860873de.jpg,0.160976,0.5105689999999999,0.058537,0.269919,Car
663,69535b7f860873de.jpg,0.504065,0.995122,0.009756,0.495935,Car
664,69722b2df0c487f1.jpg,0.101449,0.272727,0.8245610000000001,0.942105,Person
665,69722b2df0c487f1.jpg,0.119895,0.462451,0.298246,0.583333,Person
666,69722b2df0c487f1.jpg,0.304348,0.49275399999999997,0.829825,0.942105,Person
667,69722b2df0c487f1.jpg,0.508564,0.6851119999999999,0.8263159999999999,0.942105,Person
668,69722b2df0c487f1.jpg,0.516469,0.84585,0.351754,0.64386,Person
669,69722b2df0c487f1.jpg,0.72859,0.881423,0.8403510000000001,0.936842,Person
670,69ad529f6536c773.jpg,0.123125,0.928125,0.112222,0.795556,Car
671,69ad529f6536c773.jpg,0.12875,0.428125,0.157778,0.221111,Car
672,69e4d359c79adb88.jpg,0.0,0.9992190000000001,0.0,0.998958,Car
673,69ecee6f1d7fb180.jpg,0.1275,0.78125,0.023343,0.999066,Person
674,6a0a92216c12ccba.jpg,0.215625,0.775,0.010937,1.0,Mobile phone
675,6a16dc4790bbade2.jpg,0.310625,0.663125,0.1125,0.873333,Mobile phone
676,6a4f5c88e28fc837.jpg,0.26,0.64,0.620833,0.7925,Car
677,6c16127d874ed0f8.jpg,0.28625,0.529375,0.17669200000000002,0.769737,Person
678,6cc8a323102ce6b2.jpg,0.0,0.999375,0.0,0.42964399999999997,Car
679,6dcbc93cdf8302b4.jpg,0.075625,0.548125,0.362101,0.9990620000000001,Person
680,6dcfcc2dfe959b15.jpg,0.580675,0.883677,0.016875,0.309375,Person
681,6dcfcc2dfe959b15.jpg,0.270169,0.8424020000000001,0.61125,0.836875,Person
682,6ebff5ceda8733bd.jpg,0.0,0.911875,0.201667,0.895833,Car
683,6f1a0c8d6e6be3b3.jpg,0.366875,0.674375,0.10922799999999999,0.849341,Mobile phone
684,6f9b843178a7e875.jpg,0.46875,0.6225,0.370787,0.8127340000000001,Mobile phone
685,6ff5607b2b85703d.jpg,0.428571,0.501786,0.11111099999999999,0.214671,Person
686,6ff5607b2b85703d.jpg,0.8339290000000001,0.919643,0.878101,0.9482200000000001,Person
687,6ffb71cd45995ca8.jpg,0.0,0.999375,0.059167,0.879167,Car
688,706ba6a724066d60.jpg,0.0,0.9992190000000001,0.052754999999999996,0.8628370000000001,Car
689,70b6aeaa5990e9c0.jpg,0.1525,0.354375,0.061203,0.8775930000000001,Person
690,71d3e3c77d5a432c.jpg,0.340625,0.56125,0.121019,0.459509,Mobile phone
691,71def2f800ab5054.jpg,0.108125,0.80875,0.1725,0.7875,Mobile phone
692,72e054be66a1f89f.jpg,0.467761,0.994138,0.395931,0.932707,Mobile phone
693,7302a5f90373f8b1.jpg,0.0,0.02125,0.313131,0.37557399999999996,Person
694,7302a5f90373f8b1.jpg,0.040625,0.091875,0.271809,0.463728,Person
695,7302a5f90373f8b1.jpg,0.0675,0.094375,0.311295,0.42056899999999997,Person
696,7302a5f90373f8b1.jpg,0.11125,0.446875,0.26079,0.999082,Person
697,7302a5f90373f8b1.jpg,0.243125,0.288125,0.347107,0.41322299999999995,Person
698,7302a5f90373f8b1.jpg,0.285625,0.3175,0.350781,0.49586800000000003,Person
699,7302a5f90373f8b1.jpg,0.36875,0.398125,0.37557399999999996,0.42791599999999996,Person
700,7302a5f90373f8b1.jpg,0.38,0.59125,0.013774000000000002,0.6538109999999999,Person
701,7302a5f90373f8b1.jpg,0.556875,0.608125,0.40036700000000003,0.5206609999999999,Person
702,7302a5f90373f8b1.jpg,0.663125,0.869375,0.244261,0.696051,Person
703,7302a5f90373f8b1.jpg,0.961875,0.999375,0.44352600000000003,0.550964,Person
704,7303c91e6e63a98a.jpg,0.011875,0.995625,0.0225,0.916667,Car
705,7366e34f56f0afab.jpg,0.668125,0.77125,0.284591,0.7610060000000001,Person
706,7366e34f56f0afab.jpg,0.06375,0.98875,0.265723,0.813679,Person
707,73a1fd52a4477a5a.jpg,0.33625,0.93875,0.288136,0.982109,Mobile phone
708,74622c40b9b98d25.jpg,0.375625,0.594375,0.465291,0.9831139999999999,Mobile phone
709,746838155a5dfe20.jpg,0.07,0.8625,0.076151,1.0,Car
710,746838155a5dfe20.jpg,0.0,0.0475,0.088703,0.12301300000000001,Car
711,746838155a5dfe20.jpg,0.026875,0.078125,0.100418,0.134728,Car
712,746838155a5dfe20.jpg,0.070625,0.116875,0.10376600000000001,0.138075,Car
713,746838155a5dfe20.jpg,0.09625,0.159375,0.11045999999999999,0.148954,Car
714,746838155a5dfe20.jpg,0.966875,0.999375,0.18159,0.22594099999999998,Car
715,756113baf87d58af.jpg,0.324017,0.775546,0.2625,0.9225,Person
716,759bb801cf7eb44a.jpg,0.0,0.645,0.150094,0.9990620000000001,Person
717,7628673cc91ce2a9.jpg,0.448125,0.61625,0.765,0.905,Car
718,7628673cc91ce2a9.jpg,0.823125,0.855,0.765,0.829167,Car
719,7699ec3b2e34c735.jpg,0.2625,0.735625,0.402622,0.8305239999999999,Car
720,76e3770fe4d46372.jpg,0.230469,0.306641,0.8437959999999999,0.935766,Mobile phone
721,76e3770fe4d46372.jpg,0.573242,0.600586,0.871533,0.950365,Mobile phone
722,76e3770fe4d46372.jpg,0.882812,0.926758,0.122628,0.25109499999999996,Mobile phone
723,776c338293ada792.jpg,0.053333000000000005,0.67,0.425,0.953333,Person
724,776c338293ada792.jpg,0.055,0.225,0.623333,0.96,Person
725,7878172629e4f3c5.jpg,0.29771,0.677481,0.011173,1.0,Mobile phone
726,787d8e97545d2f25.jpg,0.234375,0.8325,0.11466199999999999,0.976504,Person
727,78846eadd7895f93.jpg,0.04375,0.516875,0.083333,1.0,Person
728,78846eadd7895f93.jpg,0.64125,0.815,0.467228,0.926966,Mobile phone
729,78846eadd7895f93.jpg,0.341875,0.910625,0.106742,0.999064,Person
730,78846eadd7895f93.jpg,0.661875,0.68875,0.613296,0.7397,Person
731,78846eadd7895f93.jpg,0.718125,0.79375,0.573034,0.768727,Person
732,7887190204c217eb.jpg,0.265833,0.935,0.02125,0.985,Person
733,7887190204c217eb.jpg,0.250833,0.336667,0.5075,0.71125,Mobile phone
734,793fc95bfdd6353b.jpg,0.367188,1.0,0.128906,0.729167,Mobile phone
735,793fc95bfdd6353b.jpg,0.0,0.243164,0.0,0.199219,Mobile phone
736,7958e7cb4d6c92f1.jpg,0.430625,0.5275,0.0,0.238722,Person
737,7958e7cb4d6c92f1.jpg,0.16875,0.2125,0.0,0.14003800000000002,Person
738,7958e7cb4d6c92f1.jpg,0.22,0.26375,0.0,0.143797,Person
739,7958e7cb4d6c92f1.jpg,0.25875,0.2775,0.0,0.118421,Person
740,7958e7cb4d6c92f1.jpg,0.298125,0.349375,0.00282,0.147556,Person
741,7958e7cb4d6c92f1.jpg,0.36,0.41125,0.0,0.14943599999999999,Person
742,7958e7cb4d6c92f1.jpg,0.51375,0.600625,0.004699,0.17669200000000002,Person
743,797f8e3e907ab7c5.jpg,0.38906199999999996,0.559375,0.65625,0.997917,Mobile phone
744,79a48d240862ef41.jpg,0.0725,0.41125,0.391304,0.780718,Person
745,79a48d240862ef41.jpg,0.444375,0.5275,0.39508499999999996,0.719282,Person
746,79a48d240862ef41.jpg,0.549375,0.649375,0.37240100000000004,0.706994,Person
747,79a48d240862ef41.jpg,0.68625,0.78,0.348771,0.697543,Person
748,7a30892d99ebaf5d.jpg,0.277344,0.813477,0.052632000000000005,0.934211,Mobile phone
749,7a339ec56e60e164.jpg,0.1,0.4025,0.334897,0.763602,Person
750,7a339ec56e60e164.jpg,0.638125,0.999375,0.41651000000000005,0.9221389999999999,Person
751,7a54486886893999.jpg,0.584375,0.8575,0.15651400000000001,0.77507,Mobile phone
752,7a54486886893999.jpg,0.695625,0.999375,0.0,0.588566,Person
753,7a66ad571565a04c.jpg,0.0,0.073437,0.54375,0.714583,Car
754,7a805d657acad60b.jpg,0.06375,0.210625,0.23142100000000002,0.625588,Mobile phone
755,7a805d657acad60b.jpg,0.0,0.29375,0.449671,0.999059,Person
756,7aa37c46a80621ec.jpg,0.18125,0.9025,0.139098,0.9135340000000001,Car
757,7adcb1cfb618b6a1.jpg,0.1375,0.81625,0.11726099999999999,0.9990620000000001,Mobile phone
758,7b04daf3dd169be6.jpg,0.0,0.516875,0.255179,0.999058,Person
759,7b04daf3dd169be6.jpg,0.51625,0.615625,0.683616,0.9058379999999999,Person
760,7b04daf3dd169be6.jpg,0.550625,0.835,0.515066,0.999058,Person
761,7b04daf3dd169be6.jpg,0.609375,0.999375,0.397363,0.999058,Person
762,7bc67d68f2046beb.jpg,0.291875,0.459375,0.030957,0.34427800000000003,Mobile phone
763,7bf1da589a9cec94.jpg,0.198125,0.8875,0.201689,0.904315,Car
764,7bf1da589a9cec94.jpg,0.084375,0.138125,0.5243899999999999,0.8170729999999999,Person
765,7bf1da589a9cec94.jpg,0.1175,0.243125,0.44371499999999997,0.599437,Person
766,7bf1da589a9cec94.jpg,0.32875,0.506875,0.305816,0.802064,Person
767,7bf1da589a9cec94.jpg,0.450625,0.59125,0.313321,0.622889,Person
768,7ceca2578743018d.jpg,0.2025,0.33,0.331144,0.6754220000000001,Mobile phone
769,7ceca2578743018d.jpg,0.61875,0.67125,0.255159,0.407129,Mobile phone
770,7ceca2578743018d.jpg,0.67375,0.73125,0.4606,0.621951,Mobile phone
771,7ceca2578743018d.jpg,0.748125,0.801875,0.4606,0.621951,Mobile phone
772,7ceca2578743018d.jpg,0.799375,0.856875,0.698874,0.835835,Mobile phone
773,7cff31b1f616ee25.jpg,0.545,0.60375,0.364211,0.5694739999999999,Person
774,7cff31b1f616ee25.jpg,0.278125,0.36125,0.32,0.507368,Person
775,7cff31b1f616ee25.jpg,0.365,0.45875,0.307368,0.45578900000000006,Person
776,7cff31b1f616ee25.jpg,0.9425,0.966875,0.595789,0.695789,Person
777,7cff31b1f616ee25.jpg,0.635625,0.94,0.5389470000000001,0.843158,Car
778,7d03d2c2ae766d8c.jpg,0.37375,0.795,0.341667,0.601667,Car
779,7d03d2c2ae766d8c.jpg,0.79875,0.980625,0.54,0.635833,Car
780,7d450bc0d3b1688f.jpg,0.0,0.16,0.301667,0.998333,Person
781,7d450bc0d3b1688f.jpg,0.35,0.87,0.445,0.998333,Person
782,7d450bc0d3b1688f.jpg,0.48625,0.585,0.401667,0.771667,Person
783,7d450bc0d3b1688f.jpg,0.75875,0.89625,0.446667,0.708333,Person
784,7d450bc0d3b1688f.jpg,0.8475,0.92875,0.47,0.655,Person
785,7d450bc0d3b1688f.jpg,0.89875,0.99875,0.488333,0.751667,Person
786,7d96fec610e5eee7.jpg,0.100625,0.353125,0.37582600000000005,0.536355,Car
787,7d96fec610e5eee7.jpg,0.540625,0.585625,0.42398500000000006,0.491029,Car
788,7d96fec610e5eee7.jpg,0.63,0.66625,0.400378,0.46647799999999995,Car
789,7d96fec610e5eee7.jpg,0.83,0.849375,0.409821,0.435316,Car
790,7e28c7f927f66db2.jpg,0.1275,0.401875,0.423019,0.949925,Person
791,7e35fe7a29e2a21d.jpg,0.21983899999999998,0.27881999999999996,0.809375,0.855625,Person
792,7e35fe7a29e2a21d.jpg,0.293119,0.337802,0.8175,0.846875,Person
793,7e35fe7a29e2a21d.jpg,0.364611,0.44504,0.805625,0.855625,Person
794,7e35fe7a29e2a21d.jpg,0.46916899999999995,0.522788,0.81625,0.85,Person
795,7e35fe7a29e2a21d.jpg,0.5192140000000001,0.6291329999999999,0.81125,0.856875,Person
796,7e35fe7a29e2a21d.jpg,0.626452,0.699732,0.821875,0.86125,Person
797,7e4944ab588c698a.jpg,0.16375,0.451875,0.588899,0.71778,Person
798,7e4944ab588c698a.jpg,0.17875,0.79125,0.095014,0.201317,Person
799,7e4944ab588c698a.jpg,0.33625,0.354375,0.942615,0.999059,Person
800,7e4944ab588c698a.jpg,0.350625,0.656875,0.82032,0.943556,Person
801,7e4944ab588c698a.jpg,0.69125,0.999375,0.800564,0.954845,Person
802,7e4944ab588c698a.jpg,0.84625,0.9475,0.44778900000000005,0.50047,Person
803,7e4944ab588c698a.jpg,0.870625,0.999375,0.488241,0.634995,Person
804,7ea0dced873d1541.jpg,0.0,0.16965,0.369159,0.757009,Person
805,7ea0dced873d1541.jpg,0.099744,0.352089,0.331776,0.574766,Person
806,7ea0dced873d1541.jpg,0.283887,0.40920700000000004,0.360981,0.510514,Person
807,7ea0dced873d1541.jpg,0.375107,0.556692,0.35046700000000003,0.46962600000000004,Person
808,7ea0dced873d1541.jpg,0.45268500000000006,0.657289,0.422897,0.856308,Person
809,7ea0dced873d1541.jpg,0.453538,0.5260020000000001,0.303738,0.42056099999999996,Person
810,7ea0dced873d1541.jpg,0.49445900000000004,0.581415,0.296729,0.453271,Person
811,7ea0dced873d1541.jpg,0.549872,0.58653,0.273364,0.33411199999999996,Person
812,7ea0dced873d1541.jpg,0.549872,0.616368,0.317757,0.443925,Person
813,7ea0dced873d1541.jpg,0.56266,0.8260870000000001,0.38785,0.5771029999999999,Person
814,7ea0dced873d1541.jpg,0.682012,0.7314579999999999,0.283879,0.44859799999999994,Person
815,7ea0dced873d1541.jpg,0.764706,0.809037,0.303738,0.392523,Person
816,7ea0dced873d1541.jpg,0.8013640000000001,0.895141,0.32710300000000003,0.522196,Person
817,7ea0dced873d1541.jpg,0.809037,0.841432,0.307243,0.39602800000000005,Person
818,7ea0dced873d1541.jpg,0.815004,0.8346120000000001,0.283879,0.30490700000000004,Person
819,7ea0dced873d1541.jpg,0.8371700000000001,0.851662,0.308411,0.324766,Person
820,7ea0dced873d1541.jpg,0.870418,0.9386190000000001,0.358645,0.455607,Person
821,7ea0dced873d1541.jpg,0.907076,0.942882,0.325935,0.38785,Person
822,7ea0dced873d1541.jpg,0.599318,0.658994,0.281542,0.323598,Car
823,7ea0dced873d1541.jpg,0.652174,0.692242,0.278037,0.318925,Car
824,7ea0dced873d1541.jpg,0.8550719999999999,0.932651,0.278037,0.343458,Car
825,7ec9ca9cce2d7d6c.jpg,0.024413999999999998,0.805664,0.273792,0.9341139999999999,Person
826,7f66cca32acc8e7e.jpg,0.091797,0.244141,0.764323,0.830729,Car
827,7f66cca32acc8e7e.jpg,0.629883,0.813477,0.778646,0.861979,Car
828,7f66cca32acc8e7e.jpg,0.6992189999999999,0.907227,0.789062,0.886719,Car
829,80150ea94bc0c61e.jpg,0.148125,0.956875,0.336783,0.817498,Car
830,805498c285a88a3c.jpg,0.643333,0.88,0.4325,0.764375,Person
831,805498c285a88a3c.jpg,0.44166700000000003,0.649167,0.511875,0.64375,Person
832,808cb292fb6ce0c8.jpg,0.06625,0.28125,0.185567,0.9503280000000001,Person
833,808cb292fb6ce0c8.jpg,0.504375,0.999375,0.16776,0.997188,Person
834,80f0438d1cf9eeba.jpg,0.026119,0.954291,0.004196,1.0,Mobile phone
835,80f523931b1939e1.jpg,0.8976559999999999,0.982031,0.045721,0.533412,Person
836,80f523931b1939e1.jpg,0.0,0.053905999999999996,0.014068,0.335287,Person
837,80f523931b1939e1.jpg,0.190625,0.216406,0.031653,0.128957,Person
838,80f523931b1939e1.jpg,0.22656199999999999,0.2625,0.01993,0.126612,Person
839,80f523931b1939e1.jpg,0.283594,0.303906,0.039859,0.07034,Person
840,80f523931b1939e1.jpg,0.309375,0.332812,0.031653,0.078546,Person
841,80f523931b1939e1.jpg,0.34375,0.40625,0.063306,0.209848,Person
842,80f523931b1939e1.jpg,0.394531,0.41484399999999994,0.039859,0.07971900000000001,Person
843,80f523931b1939e1.jpg,0.45859399999999995,0.476562,0.01993,0.082063,Person
844,80f523931b1939e1.jpg,0.48203100000000004,0.488281,0.043376,0.0551,Person
845,80f523931b1939e1.jpg,0.4875,0.509375,0.036342,0.058616999999999995,Person
846,80f523931b1939e1.jpg,0.507812,0.523438,0.028136,0.057444,Person
847,80f523931b1939e1.jpg,0.524219,0.54375,0.039859,0.058616999999999995,Person
848,80f523931b1939e1.jpg,0.569531,0.595312,0.028136,0.063306,Person
849,80f523931b1939e1.jpg,0.610937,0.626562,0.046893000000000004,0.114889,Person
850,80f523931b1939e1.jpg,0.626562,0.6523439999999999,0.052754999999999996,0.126612,Person
851,80f523931b1939e1.jpg,0.654688,0.696094,0.030481,0.135991,Person
852,80f523931b1939e1.jpg,0.721875,0.748438,0.037515,0.124267,Person
853,80f523931b1939e1.jpg,0.747656,0.760156,0.033998,0.06682300000000001,Person
854,80f523931b1939e1.jpg,0.757812,0.7851560000000001,0.036342,0.147714,Person
855,80f523931b1939e1.jpg,0.801562,0.9539059999999999,0.039859,0.26611999999999997,Person
856,80f523931b1939e1.jpg,0.032812,0.950781,0.15826500000000002,0.83939,Car
857,80f523931b1939e1.jpg,0.254687,0.35781199999999996,0.056272,0.11606099999999998,Car
858,80f523931b1939e1.jpg,0.321875,0.45859399999999995,0.052754999999999996,0.151231,Car
859,80f523931b1939e1.jpg,0.414062,0.8640620000000001,0.05041,0.368113,Car
860,8109756669b88b6e.jpg,0.084375,0.303125,0.444183,0.998825,Person
861,81a71b4943f81816.jpg,0.68125,0.999375,0.729831,0.9990620000000001,Car
862,81c806e55e02e549.jpg,0.023125,0.9925,0.026266,0.9803,Person
863,81daff50905fe0ac.jpg,0.0,0.013125,0.014166999999999999,0.043332999999999997,Person
864,81daff50905fe0ac.jpg,0.0,0.076875,0.12416700000000001,0.666667,Person
865,81daff50905fe0ac.jpg,0.0075,0.085,0.134167,0.555833,Person
866,81daff50905fe0ac.jpg,0.01625,0.039375,0.018333000000000002,0.044167000000000005,Person
867,81daff50905fe0ac.jpg,0.030625,0.04125,0.015,0.040833,Person
868,81daff50905fe0ac.jpg,0.04125,0.070625,0.000833,0.0425,Person
869,81daff50905fe0ac.jpg,0.270625,0.28625,0.010833,0.0425,Person
870,81daff50905fe0ac.jpg,0.290625,0.30625,0.015833,0.034167,Person
871,81daff50905fe0ac.jpg,0.31375,0.329375,0.0,0.0275,Person
872,81daff50905fe0ac.jpg,0.34875,0.361875,0.003333,0.0225,Person
873,81daff50905fe0ac.jpg,0.379375,0.39,0.001667,0.014166999999999999,Person
874,81daff50905fe0ac.jpg,0.491875,0.526875,0.0,0.08833300000000001,Person
875,81daff50905fe0ac.jpg,0.5475,0.564375,0.0,0.009167,Person
876,81daff50905fe0ac.jpg,0.77875,0.945,0.0,0.295,Person
877,81daff50905fe0ac.jpg,0.0,0.999375,0.0,0.9425,Car
878,822d54c4e9d65c57.jpg,0.06347699999999999,0.999023,0.282552,0.747396,Car
879,82847d83ff6b9dbf.jpg,0.60375,0.9375,0.21291300000000002,0.960799,Person
880,82847d83ff6b9dbf.jpg,0.464375,0.669375,0.275173,0.754035,Person
881,82847d83ff6b9dbf.jpg,0.815,0.93625,0.266718,0.477325,Person
882,82847d83ff6b9dbf.jpg,0.284375,0.523125,0.38816300000000004,0.637202,Car
883,82cb33e85ad4ade2.jpg,0.053109,0.43134700000000004,0.8310549999999999,0.999023,Car
884,82cb33e85ad4ade2.jpg,0.281736,0.381477,0.788086,0.867188,Car
885,82cb33e85ad4ade2.jpg,0.526554,0.6262949999999999,0.791992,0.8691409999999999,Car
886,82cb33e85ad4ade2.jpg,0.6994819999999999,0.8626940000000001,0.501953,0.658203,Car
887,83087c205b57f39e.jpg,0.04625,0.15125,0.608731,0.7429979999999999,Car
888,83087c205b57f39e.jpg,0.7375,0.77375,0.481878,0.5082369999999999,Car
889,83087c205b57f39e.jpg,0.760625,0.80375,0.44975299999999996,0.49258599999999997,Car
890,83087c205b57f39e.jpg,0.805,0.86625,0.45304799999999995,0.49258599999999997,Car
891,83087c205b57f39e.jpg,0.878125,0.926875,0.420099,0.46293199999999995,Car
892,83087c205b57f39e.jpg,0.986875,0.999375,0.546129,0.636738,Car
893,835545c99d605f65.jpg,0.643636,0.7,0.358799,0.620737,Person
894,835545c99d605f65.jpg,0.461818,0.549091,0.3397,0.7462479999999999,Person
895,835545c99d605f65.jpg,0.5109090000000001,0.543636,0.459754,0.553888,Person
896,835545c99d605f65.jpg,0.519091,0.5563640000000001,0.368349,0.52251,Person
897,835545c99d605f65.jpg,0.56,0.650909,0.500682,0.639836,Person
898,838c5672e7a5e4ed.jpg,0.253125,0.535,0.06904199999999999,0.879733,Mobile phone
899,838c5672e7a5e4ed.jpg,0.5275,0.753125,0.08129199999999999,0.8875280000000001,Mobile phone
900,8395b01b03fe62c5.jpg,0.2675,0.52875,0.337793,0.48829399999999995,Car
901,83c201bc9113c755.jpg,0.0475,0.863333,0.029375,0.985,Mobile phone
902,83dfbda0ea56bb70.jpg,0.583125,0.798125,0.110625,0.43,Mobile phone
903,83dfbda0ea56bb70.jpg,0.308125,0.7025,0.46375,0.868125,Mobile phone
904,8440a0525669a9b4.jpg,0.29375,0.73,0.11676099999999999,0.997175,Mobile phone
905,84a88748c0401244.jpg,0.000625,0.999375,0.0,0.999167,Car
906,853db300325929e0.jpg,0.35625,0.43625,0.75,0.82,Car
907,853db300325929e0.jpg,0.419375,0.500625,0.75,0.8325,Car
908,853db300325929e0.jpg,0.86625,0.999375,0.7375,0.965,Car
909,864af207eaa40609.jpg,0.0,0.145215,0.588,0.832,Car
910,864af207eaa40609.jpg,0.409901,0.622442,0.526,0.996,Car
911,864af207eaa40609.jpg,0.5689770000000001,0.669967,0.526,0.67,Car
912,864af207eaa40609.jpg,0.8970299999999999,0.99934,0.58,0.998,Car
913,864af207eaa40609.jpg,0.90099,0.99736,0.55,0.848,Car
914,86ea1e10e71ee4a1.jpg,0.0,0.1275,0.511111,0.8788889999999999,Car
915,8745b30c5a45486e.jpg,0.035651,0.999109,0.170625,0.999375,Person
916,8757963f53b7ad23.jpg,0.06375,0.095625,0.49811700000000003,0.602637,Person
917,8757963f53b7ad23.jpg,0.141875,0.17,0.5,0.595104,Person
918,8757963f53b7ad23.jpg,0.3425,0.365625,0.514124,0.615819,Person
919,8757963f53b7ad23.jpg,0.571875,0.585625,0.514124,0.581921,Person
920,8757963f53b7ad23.jpg,0.613125,0.68375,0.411488,0.73823,Person
921,8757963f53b7ad23.jpg,0.614375,0.658125,0.32297600000000004,0.488701,Person
922,8757963f53b7ad23.jpg,0.669375,0.705625,0.378531,0.5291899999999999,Person
923,8757963f53b7ad23.jpg,0.75125,0.818125,0.495292,0.690207,Person
924,8757963f53b7ad23.jpg,0.79375,0.84625,0.533898,0.72693,Person
925,8757963f53b7ad23.jpg,0.823125,0.871875,0.410546,0.690207,Person
926,8757963f53b7ad23.jpg,0.824375,0.885,0.365348,0.483051,Person
927,875da89279cb9f3b.jpg,0.0,0.068125,0.456667,0.7025,Person
928,875da89279cb9f3b.jpg,0.101875,0.24875,0.465,0.759167,Person
929,875da89279cb9f3b.jpg,0.2775,0.418125,0.32,0.731667,Person
930,875da89279cb9f3b.jpg,0.51625,0.616875,0.461667,0.704167,Person
931,875da89279cb9f3b.jpg,0.731875,0.85875,0.421667,0.718333,Person
932,8765f7a914b7e7ca.jpg,0.301875,0.73875,0.082552,0.8592870000000001,Person
933,8765f7a914b7e7ca.jpg,0.0,0.30875,0.456848,0.9990620000000001,Person
934,88b13fdaccf25c81.jpg,0.170312,0.809375,0.187354,0.735363,Mobile phone
935,88c51f3c9687ca11.jpg,0.026266,0.869606,0.135625,0.961875,Mobile phone
936,89d3a6fefb80a4d5.jpg,0.12,0.784375,0.302558,0.833148,Car
937,89d3a6fefb80a4d5.jpg,0.91125,0.999375,0.399333,0.675195,Car
938,8aab406535c8851d.jpg,0.051875,0.9,0.16833299999999998,0.7975,Mobile phone
939,8af61572eb78369e.jpg,0.487946,0.5679850000000001,0.155272,0.297125,Person
940,8af61572eb78369e.jpg,0.315333,0.375121,0.17507999999999999,0.32204499999999997,Person
941,8b3aaa3cdc4245e2.jpg,0.258125,0.33125,0.573171,0.708255,Mobile phone
942,8b3aaa3cdc4245e2.jpg,0.268125,0.365625,0.7485930000000001,0.919325,Mobile phone
943,8b88f1d3049fe715.jpg,0.245,0.87375,0.191667,0.999167,Person
944,8bb79a218631c982.jpg,0.09125,0.839375,0.169794,0.7814260000000001,Mobile phone
945,8c1902608e3e817c.jpg,0.120075,0.8283299999999999,0.065625,0.751875,Person
946,8c8a96fa11fcd8c7.jpg,0.021242,0.48692799999999997,0.070261,0.818627,Mobile phone
947,8cd17f5b81f3844b.jpg,0.0,0.752568,0.488125,0.999375,Person
948,8cd17f5b81f3844b.jpg,0.073763,0.101774,0.445625,0.49125,Person
949,8cd17f5b81f3844b.jpg,0.153128,0.17833800000000002,0.44375,0.483125,Person
950,8cd17f5b81f3844b.jpg,0.228758,0.2493,0.44625,0.466875,Person
951,8cd17f5b81f3844b.jpg,0.25396799999999997,0.27731100000000003,0.44625,0.463125,Person
952,8cd17f5b81f3844b.jpg,0.282913,0.36694699999999997,0.773125,0.890625,Person
953,8cd17f5b81f3844b.jpg,0.677871,0.999066,0.456875,0.806875,Person
954,8d0a124a98935128.jpg,0.03,0.203125,0.74416,0.9221360000000001,Car
955,8d0a124a98935128.jpg,0.24125,0.361875,0.394883,0.490545,Car
956,8d0a124a98935128.jpg,0.318125,0.4925,0.707453,0.85762,Car
957,8d0a124a98935128.jpg,0.4775,0.7425,0.7641819999999999,0.9332590000000001,Car
958,8d0a124a98935128.jpg,0.48875,0.565625,0.35372600000000004,0.43381499999999995,Car
959,8d3afde28b20921a.jpg,0.135625,0.23125,0.513183,0.86064,Person
960,8d3afde28b20921a.jpg,0.2625,0.32625,0.515066,0.86629,Person
961,8d3afde28b20921a.jpg,0.299375,0.359375,0.584746,0.775895,Person
962,8d3afde28b20921a.jpg,0.398125,0.463125,0.573446,0.849341,Person
963,8d3afde28b20921a.jpg,0.42875,0.47875,0.590395,0.733522,Person
964,8d3afde28b20921a.jpg,0.454375,0.503125,0.584746,0.803201,Person
965,8d3afde28b20921a.jpg,0.52125,0.605625,0.527307,0.841808,Person
966,8d3afde28b20921a.jpg,0.546875,0.59125,0.555556,0.731638,Person
967,8d3afde28b20921a.jpg,0.593125,0.63125,0.549906,0.762712,Person
968,8d3afde28b20921a.jpg,0.599375,0.675,0.590395,0.822034,Person
969,8d3afde28b20921a.jpg,0.601875,0.645625,0.592279,0.797552,Person
970,8d3afde28b20921a.jpg,0.67375,0.74,0.592279,0.818267,Person
971,8d3afde28b20921a.jpg,0.685,0.74125,0.565913,0.702448,Person
972,8d3afde28b20921a.jpg,0.718125,0.758125,0.588512,0.717514,Person
973,8d3afde28b20921a.jpg,0.8775,0.924375,0.608286,0.789077,Person
974,8d3afde28b20921a.jpg,0.8975,0.961875,0.608286,0.816384,Person
